candidate_id,rank,score,reasoning
CAND_0081846,17,0.8668,"6.7 yrs as Lead AI Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search, python problems. Lists Learning to Rank, Elasticsearch, Vector Search directly among skills."
CAND_0095528,18,0.8612,"Currently Senior Data Scientist (5.3 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists OpenSearch, Semantic Search, Vector Search directly among skills."
CAND_0098952,19,0.8612,"AI Research Engineer at CRED (5.5 yrs) with hands-on embeddings retrieval, vector db or hybrid search, python background. Lists QLoRA, OpenSearch, Semantic Search directly among skills."
CAND_0054123,20,0.8588,"4.7 yrs as Applied ML Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search, python problems. Lists Python, Weaviate, Qdrant directly among skills."
CAND_0018499,21,0.8577,"Currently Senior Machine Learning Engineer (7.2 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists Weaviate, Pinecone, Milvus directly among skills."
CAND_0066376,22,0.8537,"Currently Applied ML Engineer (5.7 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists LoRA, Learning to Rank, LLMs directly among skills. Concern: long notice period (90 days)."
CAND_0005311,23,0.8533,"Currently AI Research Engineer (5.7 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists LoRA, Semantic Search, Qdrant directly among skills. Concern: low recruiter response rate (0.29)."
CAND_0012957,24,0.8533,"Search Engineer at Razorpay (4.9 yrs) with hands-on embeddings retrieval, vector db or hybrid search, python background. Lists PEFT, BM25, Qdrant directly among skills. Concern: long notice period (120 days)."
CAND_0041669,25,0.8532,"Recommendation Systems Engineer at CRED (8.0 yrs) with hands-on embeddings retrieval, vector db or hybrid search background. Lists FAISS, Milvus, PEFT directly among skills."
CAND_0007596,26,0.8530,"4.4 yrs as Junior ML Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search, python problems. Lists Python, Weaviate, Vector Search directly among skills."
CAND_0096172,27,0.8526,"Currently NLP Engineer (5.2 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists OpenSearch, Elasticsearch, Semantic Search directly among skills."
CAND_0051004,28,0.8497,"4.7 yrs as Senior Data Scientist, career history shows direct work on embeddings retrieval, vector db or hybrid search problems. Lists Embeddings, Semantic Search, Qdrant directly among skills."
CAND_0071974,29,0.8467,"Currently Senior AI Engineer (7.8 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists LoRA, Learning to Rank, Weaviate directly among skills."
CAND_0024620,30,0.8465,"AI Engineer at PharmEasy (5.9 yrs) with hands-on embeddings retrieval, vector db or hybrid search, python background. Lists Semantic Search, BM25, Python directly among skills."
CAND_0055905,31,0.8450,"8.1 yrs as Senior Machine Learning Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search, python problems. Lists Elasticsearch, Python, LLMs directly among skills."
CAND_0030348,32,0.8445,"4.5 yrs as Machine Learning Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search, python problems. Lists Embeddings, Vector Search, Elasticsearch directly among skills."
CAND_0086022,33,0.8433,"5.3 yrs as Senior Applied Scientist, career history shows direct work on embeddings retrieval, vector db or hybrid search problems. Lists Vector Search, Fine-tuning LLMs, Elasticsearch directly among skills."
CAND_0068351,34,0.8412,"Lead AI Engineer at Sarvam AI (6.4 yrs) with hands-on vector db or hybrid search, python background. Lists Qdrant, Elasticsearch, PEFT directly among skills."
CAND_0064904,35,0.8408,"4.9 yrs as AI Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search, python problems. Lists Embeddings, Elasticsearch, LLMs directly among skills. Concern: long notice period (90 days)."
CAND_0081053,36,0.8403,"Currently NLP Engineer (5.4 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists LoRA, QLoRA, Qdrant directly among skills. Concern: long notice period (90 days)."
CAND_0039383,37,0.8401,"Currently Applied ML Engineer (7.1 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists FAISS, QLoRA, LoRA directly among skills. Concern: long notice period (90 days)."
CAND_0039838,38,0.8392,"Recommendation Systems Engineer at Amazon (4.9 yrs) with hands-on embeddings retrieval, vector db or hybrid search background. Lists Embeddings, Semantic Search, LoRA directly among skills. Concern: long notice period (90 days)."
CAND_0061265,39,0.8376,"Currently Recommendation Systems Engineer (6.6 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists Qdrant, Learning to Rank, Vector Search directly among skills. Concern: long notice period (120 days)."
CAND_0081686,40,0.8375,"6.0 yrs as Search Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search, python problems. Lists Embeddings, FAISS, Milvus directly among skills."
CAND_0044091,41,0.8370,"6.5 yrs as ML Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search, python problems. Lists Semantic Search, Python, FAISS directly among skills. Concern: long notice period (120 days)."
CAND_0070202,42,0.8354,"Machine Learning Engineer at BYJU'S (5.1 yrs) with hands-on embeddings retrieval, vector db or hybrid search background. Lists Embeddings, Qdrant, LoRA directly among skills. Concern: long notice period (90 days)."
CAND_0051630,43,0.8352,"Currently Machine Learning Engineer (6.0 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists Elasticsearch, Embeddings, Python directly among skills. Concern: long notice period (90 days)."
CAND_0076163,44,0.8352,"Currently NLP Engineer (6.9 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists Weaviate, BM25, Semantic Search directly among skills."
CAND_0020350,45,0.8338,"5.8 yrs as AI Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search problems. Lists LoRA, LLMs, PEFT directly among skills."
CAND_0088025,46,0.8328,"Currently Staff Machine Learning Engineer (8.6 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists Pinecone, QLoRA, LLMs directly among skills. Concern: long notice period (90 days)."
CAND_0002025,47,0.8325,"Currently Senior AI Engineer (5.9 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists FAISS, OpenSearch, Weaviate directly among skills."
CAND_0008239,48,0.8314,"Currently AI Engineer (4.0 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists Milvus, Semantic Search, Elasticsearch directly among skills."
CAND_0099401,49,0.8310,"NLP Engineer at Dream11 (7.7 yrs) with hands-on embeddings retrieval, vector db or hybrid search, python background. Lists BM25, Embeddings, Qdrant directly among skills. Concern: long notice period (90 days)."
CAND_0033861,50,0.8302,"Senior NLP Engineer at Mad Street Den (8.0 yrs) with hands-on embeddings retrieval, vector db or hybrid search background. Lists Weaviate, LoRA, LLMs directly among skills. Concern: low recruiter response rate (0.16)."
CAND_0092278,51,0.8297,"Senior NLP Engineer at Microsoft (6.8 yrs) with hands-on embeddings retrieval, vector db or hybrid search background. Lists QLoRA, Elasticsearch, Vector Search directly among skills. Concern: low recruiter response rate (0.07); long notice period (90 days)."
CAND_0076251,52,0.8293,"Currently Search Engineer (7.6 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists Fine-tuning LLMs, Weaviate, LLMs directly among skills."
CAND_0079064,53,0.8293,"Currently Senior Data Scientist (5.2 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists OpenSearch, Semantic Search, Fine-tuning LLMs directly among skills. Concern: long notice period (120 days)."
CAND_0062247,54,0.8286,"7.3 yrs as AI Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search problems. Lists Pinecone, Vector Search, Qdrant directly among skills."
CAND_0074225,55,0.8282,"Machine Learning Engineer at Unacademy (4.3 yrs) with hands-on embeddings retrieval, vector db or hybrid search, python background. Lists Semantic Search, Elasticsearch, Milvus directly among skills. Concern: long notice period (120 days)."
CAND_0044222,56,0.8279,"7.7 yrs as AI Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search problems. Lists Vector Search, OpenSearch, Qdrant directly among skills."
CAND_0040117,57,0.8268,"Recommendation Systems Engineer at PhonePe (6.5 yrs) with hands-on embeddings retrieval, vector db or hybrid search background. Lists Embeddings, FAISS, BM25 directly among skills."
CAND_0006418,58,0.8266,"Currently Machine Learning Engineer (5.7 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists Semantic Search, Embeddings, Weaviate directly among skills."
CAND_0017960,59,0.8258,"Recommendation Systems Engineer at Nykaa (7.7 yrs) with hands-on vector db or hybrid search, python background. Lists QLoRA, Qdrant, PEFT directly among skills."
CAND_0082489,60,0.8255,"Currently ML Engineer (5.3 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists Weaviate, PEFT, Semantic Search directly among skills. Concern: long notice period (90 days)."
CAND_0099269,61,0.8255,"5.5 yrs as Data Scientist, career history shows direct work on vector db or hybrid search, python problems. Lists Elasticsearch, Python, Qdrant directly among skills. Concern: long notice period (120 days)."
CAND_0068811,62,0.8251,"8.0 yrs as Applied ML Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search problems. Lists Vector Search, Qdrant, Embeddings directly among skills."
CAND_0086062,63,0.8246,"Currently ML Engineer (4.1 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists Python, Weaviate, PEFT directly among skills. Concern: long notice period (90 days)."
CAND_0027801,64,0.8243,"7.4 yrs as NLP Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search problems. Lists FAISS, Milvus, QLoRA directly among skills. Concern: long notice period (120 days)."
CAND_0059017,65,0.8243,"AI Research Engineer at PhonePe (6.8 yrs) with hands-on vector db or hybrid search, python background. Lists FAISS, QLoRA, Python directly among skills. Concern: long notice period (90 days)."
CAND_0061175,66,0.8242,"Currently AI Research Engineer (6.7 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists Python, Milvus, Vector Search directly among skills. Concern: long notice period (120 days)."
CAND_0009837,67,0.8237,"4.3 yrs as Senior Data Scientist, career history shows direct work on vector db or hybrid search, python problems. Lists Learning to Rank, QLoRA, Python directly among skills."
CAND_0094056,68,0.8221,"NLP Engineer at Rephrase.ai (5.9 yrs) with hands-on embeddings retrieval, vector db or hybrid search background. Lists Pinecone, Milvus, PEFT directly among skills. Concern: long notice period (120 days)."
CAND_0015578,69,0.8219,"Currently AI Engineer (5.4 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists Embeddings, BM25, Pinecone directly among skills. Concern: long notice period (90 days)."
CAND_0087630,70,0.8215,"7.2 yrs as AI Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search problems. Lists Elasticsearch, Learning to Rank, QLoRA directly among skills."
CAND_0049538,71,0.8212,"5.8 yrs as Applied ML Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search problems. Lists Learning to Rank, OpenSearch, Vector Search directly among skills."
CAND_0006567,72,0.8210,"Senior AI Engineer at Meta (7.9 yrs) with hands-on vector db or hybrid search, python background. Lists BM25, Python directly among skills."
CAND_0096142,73,0.8210,"Applied ML Engineer at upGrad (5.0 yrs) with hands-on vector db or hybrid search, python background. Lists LoRA, Weaviate, Pinecone directly among skills. Concern: long notice period (120 days)."
CAND_0035653,74,0.8191,"Data Scientist at Swiggy (5.6 yrs) with hands-on embeddings retrieval, vector db or hybrid search, python background. Lists LoRA, OpenSearch, Vector Search directly among skills."
CAND_0007460,75,0.8180,"AI Engineer at Salesforce (4.7 yrs) with hands-on embeddings retrieval, vector db or hybrid search background. Lists PEFT, Embeddings, Weaviate directly among skills. Concern: long notice period (120 days)."
CAND_0081852,76,0.8152,"Senior Data Scientist at Mad Street Den (5.9 yrs) with hands-on embeddings retrieval, vector db or hybrid search background. Lists Semantic Search, Milvus, Weaviate directly among skills."
CAND_0041610,77,0.8149,"6.7 yrs as Recommendation Systems Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search problems. Lists LoRA, Elasticsearch, OpenSearch directly among skills."
CAND_0026532,78,0.8148,"4.8 yrs as Recommendation Systems Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search problems. Lists LoRA, PEFT, Embeddings directly among skills. Concern: long notice period (90 days)."
CAND_0069905,79,0.8146,"Currently Applied ML Engineer (6.6 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists LoRA, Python, Weaviate directly among skills. Concern: long notice period (90 days)."
CAND_0045250,80,0.8145,"6.6 yrs as Applied ML Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search problems. Lists Milvus, LoRA, Embeddings directly among skills."
CAND_0094759,81,0.8141,"Lead AI Engineer at Meta (8.6 yrs) with hands-on embeddings retrieval, vector db or hybrid search background. Lists Learning to Rank, Semantic Search, Qdrant directly among skills. Concern: low recruiter response rate (0.11); inactive on platform for 144 days."
CAND_0011687,82,0.8138,"Senior NLP Engineer at Niramai (7.8 yrs) with hands-on embeddings retrieval, vector db or hybrid search background. Lists OpenSearch, FAISS, PEFT directly among skills."
CAND_0042100,83,0.8138,"Currently Machine Learning Engineer (7.3 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists Elasticsearch, Learning to Rank, Semantic Search directly among skills. Concern: long notice period (90 days)."
CAND_0015643,84,0.8135,"5.8 yrs as AI Research Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search problems. Lists OpenSearch, Vector Search, Fine-tuning LLMs directly among skills."
CAND_0077285,85,0.8133,"5.5 yrs as Recommendation Systems Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search problems. Lists LoRA, Pinecone, Embeddings directly among skills."
CAND_0005509,86,0.8129,"6.0 yrs as Data Scientist, career history shows direct work on vector db or hybrid search, python problems. Lists Python, Fine-tuning LLMs, Qdrant directly among skills."
CAND_0054394,87,0.8128,"Currently Recommendation Systems Engineer (4.1 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists Fine-tuning LLMs, Embeddings, Pinecone directly among skills."
CAND_0072660,88,0.8126,"Machine Learning Engineer at Unacademy (7.1 yrs) with hands-on vector db or hybrid search, python background. Lists LoRA, OpenSearch, QLoRA directly among skills."
CAND_0050876,89,0.8123,"Currently Applied ML Engineer (6.0 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists Qdrant, FAISS, OpenSearch directly among skills. Concern: long notice period (90 days)."
CAND_0004402,90,0.8111,"Currently AI Research Engineer (6.0 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists OpenSearch, PEFT, Learning to Rank directly among skills."
CAND_0010541,91,0.8107,"6.2 yrs as AI Research Engineer, career history shows direct work on vector db or hybrid search, python problems. Lists Pinecone, Weaviate, LoRA directly among skills."
CAND_0051292,92,0.8107,"Applied ML Engineer at Freshworks (5.2 yrs) with hands-on embeddings retrieval, vector db or hybrid search background. Lists FAISS, LLMs, Vector Search directly among skills."
CAND_0044855,93,0.8106,"Currently Senior Data Scientist (6.6 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists Learning to Rank, OpenSearch, Pinecone directly among skills."
CAND_0050454,94,0.8106,"Currently AI Engineer (6.8 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists QLoRA, Fine-tuning LLMs, FAISS directly among skills."
CAND_0092255,95,0.8103,"Currently ML Engineer (5.2 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists Weaviate, Semantic Search, OpenSearch directly among skills."
CAND_0074735,96,0.8095,"Applied ML Engineer at Rephrase.ai (5.5 yrs) with hands-on embeddings retrieval, vector db or hybrid search background. Lists Weaviate, Semantic Search, Vector Search directly among skills. Concern: long notice period (90 days)."
CAND_0042506,97,0.8092,"4.2 yrs as Search Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search problems. Lists PEFT, Semantic Search, Fine-tuning LLMs directly among skills."
CAND_0016163,98,0.8090,"6.7 yrs as Applied ML Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search problems. Lists Weaviate, Embeddings, LoRA directly among skills. Concern: long notice period (120 days)."
CAND_0073620,99,0.8088,"4.4 yrs as AI Research Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search, python problems. Lists LoRA, Semantic Search, Python directly among skills. Concern: long notice period (90 days)."
CAND_0098780,100,0.8088,"AI Research Engineer at Zomato (5.9 yrs) with hands-on embeddings retrieval, vector db or hybrid search background. Lists Semantic Search, Milvus, PEFT directly among skills."
