candidate_id,rank,score,reasoning
CAND_0050876,78,0.8519,"Currently Applied ML Engineer (6.0 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists Qdrant, FAISS, OpenSearch directly among skills. Concern: long notice period (90 days)."
CAND_0005260,79,0.8518,"5.2 yrs as Senior NLP Engineer, career history shows direct work on embeddings retrieval, python problems. Lists Semantic Search, Python, LoRA directly among skills."
CAND_0026532,80,0.8514,"4.8 yrs as Recommendation Systems Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search problems. Lists LoRA, PEFT, Embeddings directly among skills. Concern: long notice period (90 days)."
CAND_0007460,81,0.8512,"AI Engineer at Salesforce (4.7 yrs) with hands-on embeddings retrieval, vector db or hybrid search background. Lists PEFT, Embeddings, Weaviate directly among skills. Concern: long notice period (120 days)."
CAND_0061175,82,0.8510,"Currently AI Research Engineer (6.7 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists Python, Milvus, Vector Search directly among skills. Concern: long notice period (120 days)."
CAND_0094759,83,0.8507,"Lead AI Engineer at Meta (8.6 yrs) with hands-on embeddings retrieval, vector db or hybrid search background. Lists Learning to Rank, Semantic Search, Qdrant directly among skills. Concern: low recruiter response rate (0.11); inactive on platform for 144 days."
CAND_0074225,84,0.8502,"Machine Learning Engineer at Unacademy (4.3 yrs) with hands-on embeddings retrieval, vector db or hybrid search, python background. Lists Semantic Search, Elasticsearch, Milvus directly among skills. Concern: long notice period (120 days)."
CAND_0069905,85,0.8500,"Currently Applied ML Engineer (6.6 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists LoRA, Python, Weaviate directly among skills. Concern: long notice period (90 days)."
CAND_0045250,86,0.8494,"6.6 yrs as Applied ML Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search problems. Lists Milvus, LoRA, Embeddings directly among skills."
CAND_0015643,87,0.8490,"5.8 yrs as AI Research Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search problems. Lists OpenSearch, Vector Search, Fine-tuning LLMs directly among skills."
CAND_0099806,88,0.8489,"AI Engineer at Mad Street Den (4.6 yrs) with hands-on embeddings retrieval, vector db or hybrid search background. Lists LoRA, FAISS, Embeddings directly among skills."
CAND_0087630,89,0.8488,"7.2 yrs as AI Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search problems. Lists Elasticsearch, Learning to Rank, QLoRA directly among skills."
CAND_0004972,90,0.8484,"ML Engineer at Glance (6.0 yrs) with hands-on embeddings retrieval, vector db or hybrid search background. Lists Semantic Search, OpenSearch, LLMs directly among skills. Concern: long notice period (90 days)."
CAND_0092255,91,0.8484,"Currently ML Engineer (5.2 yrs); profile evidence points to production ML/search work, not just tooling exposure. Lists Weaviate, Semantic Search, OpenSearch directly among skills."
CAND_0028793,92,0.8483,"7.2 yrs as Search Engineer, career history shows direct work on embeddings retrieval problems. Lists Embeddings, LoRA, Learning to Rank directly among skills. Concern: long notice period (120 days)."
CAND_0098780,93,0.8482,"AI Research Engineer at Zomato (5.9 yrs) with hands-on embeddings retrieval, vector db or hybrid search background. Lists Semantic Search, Milvus, PEFT directly among skills."
CAND_0074735,94,0.8481,"Applied ML Engineer at Rephrase.ai (5.5 yrs) with hands-on embeddings retrieval, vector db or hybrid search background. Lists Weaviate, Semantic Search, Vector Search directly among skills. Concern: long notice period (90 days)."
CAND_0094056,95,0.8477,"NLP Engineer at Rephrase.ai (5.9 yrs) with hands-on embeddings retrieval, vector db or hybrid search background. Lists Pinecone, Milvus, PEFT directly among skills. Concern: long notice period (120 days)."
CAND_0042029,96,0.8476,"6.5 yrs as Senior Data Scientist, career history shows direct work on embeddings retrieval, vector db or hybrid search problems. Lists Elasticsearch, Embeddings, OpenSearch directly among skills."
CAND_0077285,97,0.8469,"5.5 yrs as Recommendation Systems Engineer, career history shows direct work on embeddings retrieval, vector db or hybrid search problems. Lists LoRA, Pinecone, Embeddings directly among skills."
CAND_0083879,98,0.8468,"7.1 yrs as Machine Learning Engineer, career history shows direct work on vector db or hybrid search problems. Lists Fine-tuning LLMs, Milvus directly among skills."
CAND_0072660,99,0.8464,"Machine Learning Engineer at Unacademy (7.1 yrs) with hands-on vector db or hybrid search, python background. Lists LoRA, OpenSearch, QLoRA directly among skills."
CAND_0010541,100,0.8463,"6.2 yrs as AI Research Engineer, career history shows direct work on vector db or hybrid search, python problems. Lists Pinecone, Weaviate, LoRA directly among skills."
